soil_type,th_rz,gwl,moist_cont_eq_rz[mm],capris_max[mm/d],stor_coef,k_sat,K_unsat
18,60,0.7,252.8,5,0.037,5.37,0.12
18,60,0.8,250.1,5,0.048,5.37,0.12
18,60,0.9,247.7,3.816,0.061,5.37,0.12
18,60,1,245.5,2.882,0.069,5.37,0.12
18,60,1.1,243.4,2.263,0.08,5.37,0.12
18,60,1.2,241.6,1.823,0.09,5.37,0.12
18,60,1.3,239.9,1.498,0.101,5.37,0.12
18,60,1.4,238.3,1.251,0.11,5.37,0.12
18,60,1.5,236.8,1.059,0.119,5.37,0.12
18,60,1.6,235.4,0.906,0.126,5.37,0.12
18,60,1.7,234.1,0.782,0.135,5.37,0.12
18,60,1.8,232.8,0.682,0.143,5.37,0.12
18,60,1.9,231.7,0.598,0.15,5.37,0.12
18,60,2,230.6,0.528,0.156,5.37,0.12
18,60,2.1,229.5,0.47,0.163,5.37,0.12
18,60,2.2,228.5,0.419,0.169,5.37,0.12
18,60,2.3,227.6,0.376,0.175,5.37,0.12
18,60,2.4,226.7,0.339,0.18,5.37,0.12
18,60,2.5,225.8,0.307,0.185,5.37,0.12
18,60,3,222,0.196,0.208,5.37,0.12
18,60,4,216,0.094,0.243,5.37,0.12
18,60,5,211.4,0.052,0.269,5.37,0.12
18,60,10,198.1,0.003,0.338,5.37,0.12
18,70,0,326.8,5,0.001,5.37,0.12
18,70,0.1,326.1,5,0.01,5.37,0.12
18,70,0.2,324.2,5,0.018,5.37,0.12
18,70,0.3,321.6,5,0.021,5.37,0.12
18,70,0.4,318.9,5,0.023,5.37,0.12
18,70,0.5,316,5,0.026,5.37,0.12
18,70,0.6,313,5,0.03,5.37,0.12
18,70,0.7,309.6,5,0.037,5.37,0.12
18,70,0.8,306.1,5,0.048,5.37,0.12
18,70,0.9,302.8,5,0.061,5.37,0.12
18,70,1,299.6,5,0.069,5.37,0.12
18,70,1.1,296.7,4.573,0.08,5.37,0.12
18,70,1.2,294.1,3.292,0.09,5.37,0.12
18,70,1.3,291.6,2.492,0.101,5.37,0.12
18,70,1.4,289.2,1.956,0.11,5.37,0.12
18,70,1.5,287.1,1.576,0.119,5.37,0.12
18,70,1.6,285.1,1.298,0.126,5.37,0.12
18,70,1.7,283.2,1.086,0.135,5.37,0.12
18,70,1.8,281.4,0.921,0.143,5.37,0.12
18,70,1.9,279.7,0.791,0.15,5.37,0.12
18,70,2,278.1,0.685,0.156,5.37,0.12
18,70,2.1,276.6,0.599,0.163,5.37,0.12
18,70,2.2,275.1,0.528,0.169,5.37,0.12
18,70,2.3,273.8,0.468,0.175,5.37,0.12
18,70,2.4,272.5,0.417,0.18,5.37,0.12
18,70,2.5,271.2,0.374,0.185,5.37,0.12
18,70,3,265.7,0.23,0.208,5.37,0.12
18,70,4,257.2,0.106,0.243,5.37,0.12
18,70,5,250.8,0.057,0.269,5.37,0.12
18,70,10,232.5,0.004,0.338,5.37,0.12
18,80,0,395.6,5,0.001,5.37,0.12
18,80,0.1,394.9,5,0.01,5.37,0.12
18,80,0.2,393,5,0.018,5.37,0.12
18,80,0.3,390.4,5,0.021,5.37,0.12
18,80,0.4,387.7,5,0.023,5.37,0.12
18,80,0.5,384.8,5,0.026,5.37,0.12
18,80,0.6,381.8,5,0.03,5.37,0.12
18,80,0.7,378.4,5,0.037,5.37,0.12
18,80,0.8,374.4,5,0.048,5.37,0.12
18,80,0.9,369.9,5,0.061,5.37,0.12
18,80,1,365.4,5,0.069,5.37,0.12
18,80,1.1,361.2,5,0.08,5.37,0.12
18,80,1.2,357.3,4.573,0.09,5.37,0.12
18,80,1.3,353.5,3.292,0.101,5.37,0.12
18,80,1.4,350.1,2.492,0.11,5.37,0.12
18,80,1.5,346.8,1.956,0.119,5.37,0.12
18,80,1.6,343.8,1.576,0.126,5.37,0.12
18,80,1.7,341,1.298,0.135,5.37,0.12
18,80,1.8,338.3,1.086,0.143,5.37,0.12
18,80,1.9,335.7,0.921,0.15,5.37,0.12
18,80,2,333.4,0.791,0.156,5.37,0.12
18,80,2.1,331.1,0.685,0.163,5.37,0.12
18,80,2.2,329,0.599,0.169,5.37,0.12
18,80,2.3,326.9,0.528,0.175,5.37,0.12
18,80,2.4,325,0.468,0.18,5.37,0.12
18,80,2.5,323.1,0.417,0.185,5.37,0.12
18,80,3,315,0.251,0.208,5.37,0.12
18,80,4,302.6,0.114,0.243,5.37,0.12
18,80,5,293.5,0.06,0.269,5.37,0.12
18,80,10,267.7,0.004,0.338,5.37,0.12
18,90,0,464.4,5,0.001,5.37,0.12
18,90,0.1,463.7,5,0.01,5.37,0.12
18,90,0.2,461.8,5,0.018,5.37,0.12
18,90,0.3,459.2,5,0.021,5.37,0.12
18,90,0.4,456.5,5,0.023,5.37,0.12
18,90,0.5,453.6,5,0.026,5.37,0.12
18,90,0.6,450.6,5,0.03,5.37,0.12
18,90,0.7,447.2,5,0.037,5.37,0.12
18,90,0.8,443.2,5,0.048,5.37,0.12
18,90,0.9,438.1,5,0.061,5.37,0.12
18,90,1,432.5,5,0.069,5.37,0.12
18,90,1.1,427,5,0.08,5.37,0.12
18,90,1.2,421.7,5,0.09,5.37,0.12
18,90,1.3,416.7,4.573,0.101,5.37,0.12
18,90,1.4,412.1,3.292,0.11,5.37,0.12
18,90,1.5,407.7,2.492,0.119,5.37,0.12
18,90,1.6,403.6,1.956,0.126,5.37,0.12
18,90,1.7,399.7,1.576,0.135,5.37,0.12
18,90,1.8,396.1,1.298,0.143,5.37,0.12
18,90,1.9,392.7,1.086,0.15,5.37,0.12
18,90,2,389.4,0.921,0.156,5.37,0.12
18,90,2.1,386.4,0.791,0.163,5.37,0.12
18,90,2.2,383.5,0.685,0.169,5.37,0.12
18,90,2.3,380.8,0.599,0.175,5.37,0.12
18,90,2.4,378.1,0.528,0.18,5.37,0.12
18,90,2.5,375.7,0.468,0.185,5.37,0.12
18,90,3,364.8,0.276,0.208,5.37,0.12
18,90,4,348.4,0.122,0.243,5.37,0.12
18,90,5,336.4,0.064,0.269,5.37,0.12
18,90,10,303,0.004,0.338,5.37,0.12
18,100,0,533.2,5,0.001,5.37,0.12
18,100,0.1,532.5,5,0.01,5.37,0.12
18,100,0.2,530.6,5,0.018,5.37,0.12
18,100,0.3,528,5,0.021,5.37,0.12
18,100,0.4,525.3,5,0.023,5.37,0.12
18,100,0.5,522.4,5,0.026,5.37,0.12
18,100,0.6,519.4,5,0.03,5.37,0.12
18,100,0.7,516,5,0.037,5.37,0.12
18,100,0.8,512,5,0.048,5.37,0.12
18,100,0.9,506.9,5,0.061,5.37,0.12
18,100,1,500.8,5,0.069,5.37,0.12
18,100,1.1,494.1,5,0.08,5.37,0.12
18,100,1.2,487.5,5,0.09,5.37,0.12
18,100,1.3,481.2,5,0.101,5.37,0.12
18,100,1.4,475.3,4.573,0.11,5.37,0.12
18,100,1.5,469.7,3.292,0.119,5.37,0.12
18,100,1.6,464.4,2.492,0.126,5.37,0.12
18,100,1.7,459.5,1.956,0.135,5.37,0.12
18,100,1.8,454.8,1.576,0.143,5.37,0.12
18,100,1.9,450.5,1.298,0.15,5.37,0.12
18,100,2,446.3,1.086,0.156,5.37,0.12
18,100,2.1,442.5,0.921,0.163,5.37,0.12
18,100,2.2,438.8,0.791,0.169,5.37,0.12
18,100,2.3,435.3,0.685,0.175,5.37,0.12
18,100,2.4,432,0.599,0.18,5.37,0.12
18,100,2.5,428.8,0.528,0.185,5.37,0.12
18,100,3,415.1,0.304,0.208,5.37,0.12
18,100,4,394.5,0.131,0.243,5.37,0.12
18,100,5,379.5,0.068,0.269,5.37,0.12
18,100,10,338.4,0.005,0.338,5.37,0.12
19,10,0,34.4,5,0.001,2.36,0.59
19,10,0.1,34,5,0.01,2.36,0.59
19,10,0.2,33.7,5,0.01,2.36,0.59
19,10,0.3,33.3,5,0.012,2.36,0.59
19,10,0.4,32.8,5,0.019,2.36,0.59
19,10,0.5,32.3,5,0.025,2.36,0.59
19,10,0.6,31.8,4.565,0.031,2.36,0.59
19,10,0.7,31.3,3.473,0.039,2.36,0.59
19,10,0.8,30.8,2.827,0.056,2.36,0.59
19,10,0.9,30.4,2.443,0.082,2.36,0.59
19,10,1,30,2.144,0.102,2.36,0.59
19,10,1.1,29.6,1.9,0.125,2.36,0.59
19,10,1.2,29.2,1.693,0.144,2.36,0.59
19,10,1.3,28.8,1.512,0.162,2.36,0.59
19,10,1.4,28.5,1.349,0.177,2.36,0.59
19,10,1.5,28.2,1.197,0.189,2.36,0.59
19,10,1.6,27.8,1.05,0.197,2.36,0.59
19,10,1.7,27.5,0.909,0.208,2.36,0.59
19,10,1.8,27.3,0.771,0.216,2.36,0.59
19,10,1.9,27,0.639,0.222,2.36,0.59
19,10,2,26.7,0.52,0.228,2.36,0.59
19,10,2.1,26.5,0.418,0.232,2.36,0.59
19,10,2.2,26.2,0.335,0.237,2.36,0.59
19,10,2.3,26,0.268,0.24,2.36,0.59
19,10,2.4,25.7,0.217,0.244,2.36,0.59
19,10,2.5,25.5,0.176,0.247,2.36,0.59
19,10,3,24.5,0.07,0.258,2.36,0.59
19,10,4,23,0.017,0.27,2.36,0.59
19,10,5,21.8,0.006,0.276,2.36,0.59
19,10,10,18.3,0,0.286,2.36,0.59
19,20,0,68.8,5,0.001,2.36,0.59
19,20,0.1,68.4,5,0.01,2.36,0.59
19,20,0.2,67.7,5,0.01,2.36,0.59
19,20,0.3,66.9,5,0.012,2.36,0.59
19,20,0.4,66,5,0.019,2.36,0.59
19,20,0.5,65,5,0.025,2.36,0.59
19,20,0.6,64,5,0.031,2.36,0.59
19,20,0.7,63.1,4.209,0.039,2.36,0.59
19,20,0.8,62.1,3.36,0.056,2.36,0.59
19,20,0.9,61.2,2.88,0.082,2.36,0.59
19,20,1,60.4,2.511,0.102,2.36,0.59
19,20,1.1,59.6,2.212,0.125,2.36,0.59
19,20,1.2,58.8,1.96,0.144,2.36,0.59
19,20,1.3,58,1.74,0.162,2.36,0.59
19,20,1.4,57.3,1.54,0.177,2.36,0.59
19,20,1.5,56.7,1.352,0.189,2.36,0.59
19,20,1.6,56,1.173,0.197,2.36,0.59
19,20,1.7,55.4,0.999,0.208,2.36,0.59
19,20,1.8,54.8,0.832,0.216,2.36,0.59
19,20,1.9,54.2,0.676,0.222,2.36,0.59
19,20,2,53.7,0.54,0.228,2.36,0.59
19,20,2.1,53.2,0.429,0.232,2.36,0.59
19,20,2.2,52.7,0.34,0.237,2.36,0.59
19,20,2.3,52.2,0.272,0.24,2.36,0.59
19,20,2.4,51.7,0.218,0.244,2.36,0.59
19,20,2.5,51.3,0.177,0.247,2.36,0.59
19,20,3,49.3,0.07,0.258,2.36,0.59
19,20,4,46.1,0.017,0.27,2.36,0.59
19,20,5,43.7,0.006,0.276,2.36,0.59
19,20,10,36.7,0,0.286,2.36,0.59
19,30,0,105.6,5,0.001,2.36,0.59
19,30,0.1,105.2,5,0.01,2.36,0.59
19,30,0.2,104.5,5,0.01,2.36,0.59
19,30,0.3,103.3,5,0.012,2.36,0.59
19,30,0.4,102.1,5,0.019,2.36,0.59
19,30,0.5,100.6,5,0.025,2.36,0.59
19,30,0.6,99,5,0.031,2.36,0.59
19,30,0.7,97.5,5,0.039,2.36,0.59
19,30,0.8,96,4.3,0.056,2.36,0.59
19,30,0.9,94.6,3.654,0.082,2.36,0.59
19,30,1,93.2,3.164,0.102,2.36,0.59
19,30,1.1,91.9,2.769,0.125,2.36,0.59
19,30,1.2,90.7,2.435,0.144,2.36,0.59
19,30,1.3,89.5,2.142,0.162,2.36,0.59
19,30,1.4,88.3,1.874,0.177,2.36,0.59
19,30,1.5,87.3,1.618,0.189,2.36,0.59
19,30,1.6,86.2,1.372,0.197,2.36,0.59
19,30,1.7,85.3,1.135,0.208,2.36,0.59
19,30,1.8,84.3,0.915,0.216,2.36,0.59
19,30,1.9,83.4,0.722,0.222,2.36,0.59
19,30,2,82.6,0.564,0.228,2.36,0.59
19,30,2.1,81.8,0.442,0.232,2.36,0.59
19,30,2.2,81,0.347,0.237,2.36,0.59
19,30,2.3,80.2,0.275,0.24,2.36,0.59
19,30,2.4,79.5,0.221,0.244,2.36,0.59
19,30,2.5,78.8,0.179,0.247,2.36,0.59
19,30,3,75.6,0.07,0.258,2.36,0.59
19,30,4,70.7,0.017,0.27,2.36,0.59
19,30,5,67,0.006,0.276,2.36,0.59
19,30,10,56.2,0,0.286,2.36,0.59
19,40,0,144.8,5,0.001,2.36,0.59
19,40,0.1,144.4,5,0.01,2.36,0.59
19,40,0.2,143.7,5,0.01,2.36,0.59
19,40,0.3,142.5,5,0.012,2.36,0.59
19,40,0.4,140.9,5,0.019,2.36,0.59
19,40,0.5,138.9,5,0.025,2.36,0.59
19,40,0.6,136.8,5,0.031,2.36,0.59
19,40,0.7,134.6,5,0.039,2.36,0.59
19,40,0.8,132.5,5,0.056,2.36,0.59
19,40,0.9,130.5,5,0.082,2.36,0.59
19,40,1,128.5,4.59,0.102,2.36,0.59
19,40,1.1,126.6,3.972,0.125,2.36,0.59
19,40,1.2,124.9,3.445,0.144,2.36,0.59
19,40,1.3,123.2,2.973,0.162,2.36,0.59
19,40,1.4,121.6,2.532,0.177,2.36,0.59
19,40,1.5,120.1,2.102,0.189,2.36,0.59
19,40,1.6,118.6,1.694,0.197,2.36,0.59
19,40,1.7,117.2,1.323,0.208,2.36,0.59
19,40,1.8,115.9,1.012,0.216,2.36,0.59
19,40,1.9,114.6,0.769,0.222,2.36,0.59
19,40,2,113.4,0.588,0.228,2.36,0.59
19,40,2.1,112.3,0.454,0.232,2.36,0.59
19,40,2.2,111.2,0.354,0.237,2.36,0.59
19,40,2.3,110.1,0.28,0.24,2.36,0.59
19,40,2.4,109.1,0.223,0.244,2.36,0.59
19,40,2.5,108.1,0.18,0.247,2.36,0.59
19,40,3,103.7,0.071,0.258,2.36,0.59
19,40,4,96.8,0.017,0.27,2.36,0.59
19,40,5,91.6,0.006,0.276,2.36,0.59
19,40,10,76.8,0,0.286,2.36,0.59
19,50,0,184,5,0.001,2.36,0.59
19,50,0.1,183.6,5,0.01,2.36,0.59
19,50,0.2,182.9,5,0.01,2.36,0.59
19,50,0.3,181.7,5,0.012,2.36,0.59
19,50,0.4,180.1,5,0.019,2.36,0.59
19,50,0.5,177.7,5,0.025,2.36,0.59
19,50,0.6,175.1,5,0.031,2.36,0.59
19,50,0.7,172.4,5,0.039,2.36,0.59
19,50,0.8,169.6,5,0.056,2.36,0.59
19,50,0.9,167,5,0.082,2.36,0.59
19,50,1,164.4,5,0.102,2.36,0.59
19,50,1.1,162,5,0.125,2.36,0.59
19,50,1.2,159.6,5,0.144,2.36,0.59
19,50,1.3,157.4,4.555,0.162,2.36,0.59
19,50,1.4,155.3,3.605,0.177,2.36,0.59
19,50,1.5,153.3,2.735,0.189,2.36,0.59
19,50,1.6,151.4,2.01,0.197,2.36,0.59
19,50,1.7,149.6,1.465,0.208,2.36,0.59
19,50,1.8,147.8,1.074,0.216,2.36,0.59
19,50,1.9,146.2,0.798,0.222,2.36,0.59
19,50,2,144.6,0.602,0.228,2.36,0.59
19,50,2.1,143.1,0.461,0.232,2.36,0.59
19,50,2.2,141.7,0.359,0.237,2.36,0.59
19,50,2.3,140.3,0.282,0.24,2.36,0.59
19,50,2.4,138.9,0.225,0.244,2.36,0.59
19,50,2.5,137.7,0.182,0.247,2.36,0.59
19,50,3,132,0.071,0.258,2.36,0.59
19,50,4,123.1,0.018,0.27,2.36,0.59
19,50,5,116.4,0.006,0.276,2.36,0.59
19,50,10,97.5,0,0.286,2.36,0.59
19,60,0,223.2,5,0.001,2.36,0.59
19,60,0.1,222.8,5,0.01,2.36,0.59
19,60,0.2,222.1,5,0.01,2.36,0.59
19,60,0.3,220.9,5,0.012,2.36,0.59
19,60,0.4,219.3,5,0.019,2.36,0.59
19,60,0.5,216.9,5,0.025,2.36,0.59
19,60,0.6,213.9,5,0.031,2.36,0.59
19,60,0.7,210.7,5,0.039,2.36,0.59
19,60,0.8,207.4,5,0.056,2.36,0.59
19,60,0.9,204.1,5,0.082,2.36,0.59
19,60,1,200.9,5,0.102,2.36,0.59
19,60,1.1,197.8,5,0.125,2.36,0.59
19,60,1.2,194.9,5,0.144,2.36,0.59
19,60,1.3,192.2,5,0.162,2.36,0.59
19,60,1.4,189.5,4.643,0.177,2.36,0.59
19,60,1.5,187,3.125,0.189,2.36,0.59
19,60,1.6,184.6,2.155,0.197,2.36,0.59
19,60,1.7,182.4,1.522,0.208,2.36,0.59
19,60,1.8,180.2,1.1,0.216,2.36,0.59
19,60,1.9,178.1,0.811,0.222,2.36,0.59
19,60,2,176.2,0.609,0.228,2.36,0.59
19,60,2.1,174.3,0.466,0.232,2.36,0.59
19,60,2.2,172.5,0.361,0.237,2.36,0.59
19,60,2.3,170.8,0.284,0.24,2.36,0.59
19,60,2.4,169.1,0.227,0.244,2.36,0.59
19,60,2.5,167.5,0.183,0.247,2.36,0.59
19,60,3,160.5,0.072,0.258,2.36,0.59
19,60,4,149.6,0.018,0.27,2.36,0.59
19,60,5,141.3,0.006,0.276,2.36,0.59
19,60,10,118.2,0,0.286,2.36,0.59
19,70,0,258,5,0.001,2.36,0.59
19,70,0.1,257.6,5,0.01,2.36,0.59
19,70,0.2,256.9,5,0.01,2.36,0.59
19,70,0.3,255.7,5,0.012,2.36,0.59
19,70,0.4,254.1,5,0.019,2.36,0.59
19,70,0.5,251.7,5,0.025,2.36,0.59
19,70,0.6,248.7,5,0.031,2.36,0.59
19,70,0.7,245.1,5,0.039,2.36,0.59
19,70,0.8,241.2,5,0.056,2.36,0.59
19,70,0.9,236.6,5,0.082,2.36,0.59
19,70,1,231.9,5,0.102,2.36,0.59
19,70,1.1,227.3,5,0.125,2.36,0.59
19,70,1.2,222.9,5,0.144,2.36,0.59
19,70,1.3,218.8,5,0.162,2.36,0.59
19,70,1.4,215,5,0.177,2.36,0.59
19,70,1.5,211.4,3.852,0.189,2.36,0.59
19,70,1.6,208.2,2.61,0.197,2.36,0.59
19,70,1.7,205.1,1.817,0.208,2.36,0.59
19,70,1.8,202.3,1.297,0.216,2.36,0.59
19,70,1.9,199.6,0.946,0.222,2.36,0.59
19,70,2,197.1,0.704,0.228,2.36,0.59
19,70,2.1,194.7,0.533,0.232,2.36,0.59
19,70,2.2,192.4,0.411,0.237,2.36,0.59
19,70,2.3,190.3,0.321,0.24,2.36,0.59
19,70,2.4,188.3,0.254,0.244,2.36,0.59
19,70,2.5,186.3,0.204,0.247,2.36,0.59
19,70,3,177.9,0.078,0.258,2.36,0.59
19,70,4,165,0.019,0.27,2.36,0.59
19,70,5,155.6,0.007,0.276,2.36,0.59
19,70,10,129.7,0,0.286,2.36,0.59
19,80,0,288.4,5,0.001,2.36,0.59
19,80,0.1,288,5,0.01,2.36,0.59
19,80,0.2,287.3,5,0.01,2.36,0.59
19,80,0.3,286.1,5,0.012,2.36,0.59
19,80,0.4,284.5,5,0.019,2.36,0.59
19,80,0.5,282.1,5,0.025,2.36,0.59
19,80,0.6,279.1,5,0.031,2.36,0.59
19,80,0.7,275.5,5,0.039,2.36,0.59
19,80,0.8,271.1,5,0.056,2.36,0.59
19,80,0.9,265.6,5,0.082,2.36,0.59
19,80,1,258.8,5,0.102,2.36,0.59
19,80,1.1,251.7,5,0.125,2.36,0.59
19,80,1.2,244.8,5,0.144,2.36,0.59
19,80,1.3,238.4,5,0.162,2.36,0.59
19,80,1.4,232.6,5,0.177,2.36,0.59
19,80,1.5,227.4,5,0.189,2.36,0.59
19,80,1.6,222.6,3.852,0.197,2.36,0.59
19,80,1.7,218.3,2.61,0.208,2.36,0.59
19,80,1.8,214.4,1.817,0.216,2.36,0.59
19,80,1.9,210.8,1.297,0.222,2.36,0.59
19,80,2,207.5,0.946,0.228,2.36,0.59
19,80,2.1,204.5,0.704,0.232,2.36,0.59
19,80,2.2,201.6,0.533,0.237,2.36,0.59
19,80,2.3,198.9,0.411,0.24,2.36,0.59
19,80,2.4,196.4,0.321,0.244,2.36,0.59
19,80,2.5,194.1,0.254,0.247,2.36,0.59
19,80,3,184,0.093,0.258,2.36,0.59
19,80,4,169.5,0.021,0.27,2.36,0.59
19,80,5,159.2,0.007,0.276,2.36,0.59
19,80,10,131.7,0,0.286,2.36,0.59
19,90,0,318.8,5,0.001,2.36,0.59
19,90,0.1,318.4,5,0.01,2.36,0.59
19,90,0.2,317.7,5,0.01,2.36,0.59
19,90,0.3,316.5,5,0.012,2.36,0.59
19,90,0.4,314.9,5,0.019,2.36,0.59
19,90,0.5,312.5,5,0.025,2.36,0.59
19,90,0.6,309.5,5,0.031,2.36,0.59
19,90,0.7,305.9,5,0.039,2.36,0.59
19,90,0.8,301.5,5,0.056,2.36,0.59
19,90,0.9,295.6,5,0.082,2.36,0.59
19,90,1,287.8,5,0.102,2.36,0.59
19,90,1.1,278.5,5,0.125,2.36,0.59
19,90,1.2,269.2,5,0.144,2.36,0.59
19,90,1.3,260.3,5,0.162,2.36,0.59
19,90,1.4,252.2,5,0.177,2.36,0.59
19,90,1.5,245,5,0.189,2.36,0.59
19,90,1.6,238.5,5,0.197,2.36,0.59
19,90,1.7,232.8,3.852,0.208,2.36,0.59
19,90,1.8,227.6,2.61,0.216,2.36,0.59
19,90,1.9,223,1.817,0.222,2.36,0.59
19,90,2,218.8,1.297,0.228,2.36,0.59
19,90,2.1,214.9,0.946,0.232,2.36,0.59
19,90,2.2,211.4,0.704,0.237,2.36,0.59
19,90,2.3,208.1,0.533,0.24,2.36,0.59
19,90,2.4,205.1,0.411,0.244,2.36,0.59
19,90,2.5,202.2,0.321,0.247,2.36,0.59
19,90,3,190.4,0.111,0.258,2.36,0.59
19,90,4,174.1,0.024,0.27,2.36,0.59
19,90,5,162.8,0.008,0.276,2.36,0.59
19,90,10,133.8,0,0.286,2.36,0.59
19,100,0,349.2,5,0.001,2.36,0.59
19,100,0.1,348.8,5,0.01,2.36,0.59
19,100,0.2,348.1,5,0.01,2.36,0.59
19,100,0.3,346.9,5,0.012,2.36,0.59
19,100,0.4,345.3,5,0.019,2.36,0.59
19,100,0.5,342.9,5,0.025,2.36,0.59
19,100,0.6,339.9,5,0.031,2.36,0.59
19,100,0.7,336.3,5,0.039,2.36,0.59
19,100,0.8,331.9,5,0.056,2.36,0.59
19,100,0.9,326,5,0.082,2.36,0.59
19,100,1,317.7,5,0.102,2.36,0.59
19,100,1.1,307.5,5,0.125,2.36,0.59
19,100,1.2,296,5,0.144,2.36,0.59
19,100,1.3,284.7,5,0.162,2.36,0.59
19,100,1.4,274.1,5,0.177,2.36,0.59
19,100,1.5,264.6,5,0.189,2.36,0.59
19,100,1.6,256.1,5,0.197,2.36,0.59
19,100,1.7,248.7,5,0.208,2.36,0.59
19,100,1.8,242.1,3.852,0.216,2.36,0.59
19,100,1.9,236.2,2.61,0.222,2.36,0.59
19,100,2,230.9,1.817,0.228,2.36,0.59
19,100,2.1,226.2,1.297,0.232,2.36,0.59
19,100,2.2,221.8,0.946,0.237,2.36,0.59
19,100,2.3,217.9,0.704,0.24,2.36,0.59
19,100,2.4,214.2,0.533,0.244,2.36,0.59
19,100,2.5,210.9,0.411,0.247,2.36,0.59
19,100,3,197.2,0.135,0.258,2.36,0.59
19,100,4,178.8,0.027,0.27,2.36,0.59
19,100,5,166.5,0.009,0.276,2.36,0.59
19,100,10,135.9,0,0.286,2.36,0.59
20,10,0,34.4,5,0.001,2.36,0.59
20,10,0.1,34,5,0.01,2.36,0.59
20,10,0.2,33.7,5,0.01,2.36,0.59
20,10,0.3,33.3,5,0.012,2.36,0.59
20,10,0.4,32.8,5,0.019,2.36,0.59
20,10,0.5,32.3,5,0.025,2.36,0.59
20,10,0.6,31.8,4.565,0.032,2.36,0.59
20,10,0.7,31.3,3.48,0.054,2.36,0.59
20,10,0.8,30.8,2.836,0.095,2.36,0.59
20,10,0.9,30.4,2.447,0.142,2.36,0.59
20,10,1,30,2.121,0.173,2.36,0.59
20,10,1.1,29.6,1.751,0.199,2.36,0.59
20,10,1.2,29.2,1.309,0.21,2.36,0.59
20,10,1.3,28.8,0.935,0.216,2.36,0.59
20,10,1.4,28.5,0.663,0.219,2.36,0.59
20,10,1.5,28.2,0.481,0.222,2.36,0.59
20,10,1.6,27.8,0.362,0.223,2.36,0.59
20,10,1.7,27.5,0.278,0.227,2.36,0.59
20,10,1.8,27.3,0.22,0.229,2.36,0.59
20,10,1.9,27,0.179,0.231,2.36,0.59
20,10,2,26.7,0.147,0.232,2.36,0.59
20,10,2.1,26.5,0.123,0.233,2.36,0.59
20,10,2.2,26.2,0.105,0.234,2.36,0.59
20,10,2.3,26,0.089,0.235,2.36,0.59
20,10,2.4,25.7,0.077,0.235,2.36,0.59
20,10,2.5,25.5,0.067,0.236,2.36,0.59
20,10,3,24.5,0.037,0.238,2.36,0.59
20,10,4,23,0.015,0.24,2.36,0.59
20,10,5,21.8,0.008,0.241,2.36,0.59
20,10,10,18.3,0,0.244,2.36,0.59
20,20,0,68.8,5,0.001,2.36,0.59
20,20,0.1,68.4,5,0.01,2.36,0.59
20,20,0.2,67.7,5,0.01,2.36,0.59
20,20,0.3,66.9,5,0.012,2.36,0.59
20,20,0.4,66,5,0.019,2.36,0.59
20,20,0.5,65,5,0.025,2.36,0.59
20,20,0.6,64,5,0.032,2.36,0.59
20,20,0.7,63.1,4.222,0.054,2.36,0.59
20,20,0.8,62.1,3.373,0.095,2.36,0.59
20,20,0.9,61.2,2.886,0.142,2.36,0.59
20,20,1,60.4,2.477,0.173,2.36,0.59
20,20,1.1,59.6,1.99,0.199,2.36,0.59
20,20,1.2,58.8,1.429,0.21,2.36,0.59
20,20,1.3,58,0.985,0.216,2.36,0.59
20,20,1.4,57.3,0.684,0.219,2.36,0.59
20,20,1.5,56.7,0.493,0.222,2.36,0.59
20,20,1.6,56,0.368,0.223,2.36,0.59
20,20,1.7,55.4,0.283,0.227,2.36,0.59
20,20,1.8,54.8,0.224,0.229,2.36,0.59
20,20,1.9,54.2,0.181,0.231,2.36,0.59
20,20,2,53.7,0.149,0.232,2.36,0.59
20,20,2.1,53.2,0.125,0.233,2.36,0.59
20,20,2.2,52.7,0.105,0.234,2.36,0.59
20,20,2.3,52.2,0.09,0.235,2.36,0.59
20,20,2.4,51.7,0.078,0.235,2.36,0.59
20,20,2.5,51.3,0.067,0.236,2.36,0.59
20,20,3,49.3,0.037,0.238,2.36,0.59
20,20,4,46.1,0.015,0.24,2.36,0.59
20,20,5,43.7,0.008,0.241,2.36,0.59
20,20,10,36.7,0,0.244,2.36,0.59
20,30,0,105.6,5,0.001,2.36,0.59
20,30,0.1,105.2,5,0.01,2.36,0.59
20,30,0.2,104.5,5,0.01,2.36,0.59
20,30,0.3,103.3,5,0.012,2.36,0.59
20,30,0.4,102.1,5,0.019,2.36,0.59
20,30,0.5,100.6,5,0.025,2.36,0.59
20,30,0.6,99,5,0.032,2.36,0.59
20,30,0.7,97.5,5,0.054,2.36,0.59
20,30,0.8,96,4.322,0.095,2.36,0.59
20,30,0.9,94.6,3.664,0.142,2.36,0.59
20,30,1,93.2,3.104,0.173,2.36,0.59
20,30,1.1,91.9,2.372,0.199,2.36,0.59
20,30,1.2,90.7,1.601,0.21,2.36,0.59
20,30,1.3,89.5,1.05,0.216,2.36,0.59
20,30,1.4,88.3,0.712,0.219,2.36,0.59
20,30,1.5,87.3,0.509,0.222,2.36,0.59
20,30,1.6,86.2,0.376,0.223,2.36,0.59
20,30,1.7,85.3,0.289,0.227,2.36,0.59
20,30,1.8,84.3,0.229,0.229,2.36,0.59
20,30,1.9,83.4,0.185,0.231,2.36,0.59
20,30,2,82.6,0.152,0.232,2.36,0.59
20,30,2.1,81.8,0.127,0.233,2.36,0.59
